,name,symmetric,opt,accel,mpi,omp,elapsed,energy
0,Aflatoxin,symm,v1,omp,10,1,269.8086,128176013.822
1,Aflatoxin,symm,v1,omp,10,2,137.8852,128176013.822
2,Aflatoxin,symm,v1,omp,10,4,72.5728,128176013.822
3,Aflatoxin,symm,v1,omp,10,8,43.4239,128176013.822
4,Aflatoxin,symm,v1,omp,16,1,176.5631,128176013.822
5,Aflatoxin,symm,v1,omp,16,2,91.5305,128176013.822
6,Aflatoxin,symm,v1,omp,16,4,50.8259,128176013.822
7,Aflatoxin,symm,v1,omp,1,1,2397.0109,128176013.822
8,Aflatoxin,symm,v1,omp,1,10,259.3456,128176013.822
9,Aflatoxin,symm,v1,omp,1,16,175.0653,128176013.822
10,Aflatoxin,symm,v1,omp,1,2,1220.1918,128176013.822
11,Aflatoxin,symm,v1,omp,1,20,140.1966,128176013.822
12,Aflatoxin,symm,v1,omp,1,32,105.1844,128176013.822
13,Aflatoxin,symm,v1,omp,1,4,622.628,128176013.822
14,Aflatoxin,symm,v1,omp,1,40,85.3815,128176013.822
15,Aflatoxin,symm,v1,omp,1,64,78.8742,128176013.822
16,Aflatoxin,symm,v1,omp,1,8,321.941,128176013.822
17,Aflatoxin,symm,v1,omp,1,80,73.0217,128176013.822
18,Aflatoxin,symm,v1,omp,20,1,139.7145,128176013.822
19,Aflatoxin,symm,v1,omp,20,2,68.5273,128176013.822
20,Aflatoxin,symm,v1,omp,20,4,41.5967,128176013.822
21,Aflatoxin,symm,v1,omp,2,1,1792.7328,128176013.822
22,Aflatoxin,symm,v1,omp,2,10,196.3878,128176013.822
23,Aflatoxin,symm,v1,omp,2,16,134.1426,128176013.822
24,Aflatoxin,symm,v1,omp,2,2,906.2373,128176013.822
25,Aflatoxin,symm,v1,omp,2,20,109.5964,128176013.822
26,Aflatoxin,symm,v1,omp,2,32,84.5734,128176013.822
27,Aflatoxin,symm,v1,omp,2,4,462.6407,128176013.822
28,Aflatoxin,symm,v1,omp,2,40,71.8193,128176013.822
29,Aflatoxin,symm,v1,omp,2,8,241.7116,128176013.822
30,Aflatoxin,symm,v1,omp,32,1,95.0735,128176013.822
31,Aflatoxin,symm,v1,omp,32,2,52.9863,128176013.822
32,Aflatoxin,symm,v1,omp,40,1,112.0858,128176013.822
33,Aflatoxin,symm,v1,omp,40,2,61.3028,128176013.822
34,Aflatoxin,symm,v1,omp,4,1,753.9495,128176013.822
35,Aflatoxin,symm,v1,omp,4,10,86.4904,128176013.822
36,Aflatoxin,symm,v1,omp,4,16,62.3326,128176013.822
37,Aflatoxin,symm,v1,omp,4,2,385.479,128176013.822
38,Aflatoxin,symm,v1,omp,4,20,52.2971,128176013.822
39,Aflatoxin,symm,v1,omp,4,4,198.869,128176013.822
40,Aflatoxin,symm,v1,omp,4,8,105.839,128176013.822
