,name,symmetric,opt,accel,mpi,omp,elapsed,energy
0,H2O-32,nosymm,v1,omp,10,1,84.7492,2.58716368342e+16
1,H2O-32,nosymm,v1,omp,10,2,46.9477,2.58716368342e+16
2,H2O-32,nosymm,v1,omp,10,4,28.0383,2.58716368342e+16
3,H2O-32,nosymm,v1,omp,10,8,19.3994,2.58716368342e+16
4,H2O-32,nosymm,v1,omp,16,1,55.6617,2.58716368342e+16
5,H2O-32,nosymm,v1,omp,16,2,30.8126,2.58716368342e+16
6,H2O-32,nosymm,v1,omp,16,4,19.9974,2.58716368342e+16
7,H2O-32,nosymm,v1,omp,1,1,418.6616,2.58716368342e+16
8,H2O-32,nosymm,v1,omp,1,10,46.9343,2.58716368342e+16
9,H2O-32,nosymm,v1,omp,1,16,34.3425,2.58716368342e+16
10,H2O-32,nosymm,v1,omp,1,2,216.3853,2.58716368342e+16
11,H2O-32,nosymm,v1,omp,1,20,27.9653,2.58716368342e+16
12,H2O-32,nosymm,v1,omp,1,32,19.1736,2.58716368342e+16
13,H2O-32,nosymm,v1,omp,1,4,110.9653,2.58716368342e+16
14,H2O-32,nosymm,v1,omp,1,40,19.6522,2.58716368342e+16
15,H2O-32,nosymm,v1,omp,1,64,12.9206,2.58716368342e+16
16,H2O-32,nosymm,v1,omp,1,8,60.314,2.58716368342e+16
17,H2O-32,nosymm,v1,omp,1,80,13.0426,2.58716368342e+16
18,H2O-32,nosymm,v1,omp,20,1,49.3167,2.58716368342e+16
19,H2O-32,nosymm,v1,omp,20,2,29.3374,2.58716368342e+16
20,H2O-32,nosymm,v1,omp,20,4,20.2723,2.58716368342e+16
21,H2O-32,nosymm,v1,omp,2,1,314.6465,2.58716368342e+16
22,H2O-32,nosymm,v1,omp,2,10,37.416,2.58716368342e+16
23,H2O-32,nosymm,v1,omp,2,16,28.149,2.58716368342e+16
24,H2O-32,nosymm,v1,omp,2,2,161.9101,2.58716368342e+16
25,H2O-32,nosymm,v1,omp,2,20,23.4918,2.58716368342e+16
26,H2O-32,nosymm,v1,omp,2,32,17.0109,2.58716368342e+16
27,H2O-32,nosymm,v1,omp,2,4,85.4019,2.58716368342e+16
28,H2O-32,nosymm,v1,omp,2,40,18.5009,2.58716368342e+16
29,H2O-32,nosymm,v1,omp,2,8,46.5542,2.58716368342e+16
30,H2O-32,nosymm,v1,omp,32,1,32.1538,2.58716368342e+16
31,H2O-32,nosymm,v1,omp,32,2,21.2294,2.58716368342e+16
32,H2O-32,nosymm,v1,omp,40,1,32.9464,2.58716368342e+16
33,H2O-32,nosymm,v1,omp,40,2,20.7174,2.58716368342e+16
34,H2O-32,nosymm,v1,omp,4,1,186.9356,2.58716368342e+16
35,H2O-32,nosymm,v1,omp,4,10,24.7927,2.58716368342e+16
36,H2O-32,nosymm,v1,omp,4,16,20.7868,2.58716368342e+16
37,H2O-32,nosymm,v1,omp,4,2,98.1046,2.58716368342e+16
38,H2O-32,nosymm,v1,omp,4,20,18.1399,2.58716368342e+16
39,H2O-32,nosymm,v1,omp,4,4,53.2671,2.58716368342e+16
40,H2O-32,nosymm,v1,omp,4,8,31.8907,2.58716368342e+16
41,H2O-32,nosymm,v1,omp,64,1,21.6731,2.58716368342e+16
42,H2O-32,nosymm,v1,omp,80,1,22.1712,2.58716368342e+16
43,H2O-32,nosymm,v1,omp,8,1,101.5302,2.58716368342e+16
44,H2O-32,nosymm,v1,omp,8,10,19.4504,2.58716368342e+16
45,H2O-32,nosymm,v1,omp,8,2,55.8136,2.58716368342e+16
46,H2O-32,nosymm,v1,omp,8,4,31.6702,2.58716368342e+16
47,H2O-32,nosymm,v1,omp,8,8,22.4161,2.58716368342e+16
48,H2O-32,symm,v1,omp,10,1,51.3348,2.58716368342e+16
49,H2O-32,symm,v1,omp,10,2,27.175,2.58716368342e+16
50,H2O-32,symm,v1,omp,10,4,16.2633,2.58716368342e+16
51,H2O-32,symm,v1,omp,10,8,12.026,2.58716368342e+16
52,H2O-32,symm,v1,omp,16,1,31.8404,2.58716368342e+16
53,H2O-32,symm,v1,omp,16,2,17.6028,2.58716368342e+16
54,H2O-32,symm,v1,omp,16,4,12.5607,2.58716368342e+16
55,H2O-32,symm,v1,omp,1,1,415.3006,2.58716368342e+16
56,H2O-32,symm,v1,omp,1,10,46.6202,2.58716368342e+16
57,H2O-32,symm,v1,omp,1,16,34.4529,2.58716368342e+16
58,H2O-32,symm,v1,omp,1,2,214.7854,2.58716368342e+16
59,H2O-32,symm,v1,omp,1,20,27.8455,2.58716368342e+16
60,H2O-32,symm,v1,omp,1,32,19.2125,2.58716368342e+16
61,H2O-32,symm,v1,omp,1,4,111.9727,2.58716368342e+16
62,H2O-32,symm,v1,omp,1,40,19.4253,2.58716368342e+16
63,H2O-32,symm,v1,omp,1,64,12.6778,2.58716368342e+16
64,H2O-32,symm,v1,omp,1,8,59.5803,2.58716368342e+16
65,H2O-32,symm,v1,omp,1,80,13.3271,2.58716368342e+16
66,H2O-32,symm,v1,omp,20,1,25.7408,2.58716368342e+16
67,H2O-32,symm,v1,omp,20,2,16.4515,2.58716368342e+16
68,H2O-32,symm,v1,omp,20,4,11.941,2.58716368342e+16
69,H2O-32,symm,v1,omp,2,1,316.5755,2.58716368342e+16
70,H2O-32,symm,v1,omp,2,10,37.1243,2.58716368342e+16
71,H2O-32,symm,v1,omp,2,16,28.275,2.58716368342e+16
72,H2O-32,symm,v1,omp,2,2,162.4521,2.58716368342e+16
73,H2O-32,symm,v1,omp,2,20,23.7209,2.58716368342e+16
74,H2O-32,symm,v1,omp,2,32,16.3246,2.58716368342e+16
75,H2O-32,symm,v1,omp,2,4,85.5098,2.58716368342e+16
76,H2O-32,symm,v1,omp,2,40,16.2369,2.58716368342e+16
77,H2O-32,symm,v1,omp,2,8,47.2059,2.58716368342e+16
78,H2O-32,symm,v1,omp,32,1,17.8299,2.58716368342e+16
79,H2O-32,symm,v1,omp,32,2,11.4775,2.58716368342e+16
80,H2O-32,symm,v1,omp,40,1,16.9635,2.58716368342e+16
81,H2O-32,symm,v1,omp,40,2,11.7588,2.58716368342e+16
82,H2O-32,symm,v1,omp,4,1,135.2132,2.58716368342e+16
83,H2O-32,symm,v1,omp,4,10,19.6796,2.58716368342e+16
84,H2O-32,symm,v1,omp,4,16,15.6607,2.58716368342e+16
85,H2O-32,symm,v1,omp,4,2,71.9302,2.58716368342e+16
86,H2O-32,symm,v1,omp,4,20,13.5332,2.58716368342e+16
87,H2O-32,symm,v1,omp,4,4,38.9606,2.58716368342e+16
88,H2O-32,symm,v1,omp,4,8,23.6017,2.58716368342e+16
89,H2O-32,symm,v1,omp,64,1,12.6947,2.58716368342e+16
90,H2O-32,symm,v1,omp,80,1,13.2611,2.58716368342e+16
91,H2O-32,symm,v1,omp,8,1,62.7845,2.58716368342e+16
92,H2O-32,symm,v1,omp,8,10,12.3715,2.58716368342e+16
93,H2O-32,symm,v1,omp,8,2,34.3318,2.58716368342e+16
94,H2O-32,symm,v1,omp,8,4,20.0887,2.58716368342e+16
95,H2O-32,symm,v1,omp,8,8,14.5293,2.58716368342e+16
96,H2O-32,nosymm,v1,acpp_omp,10,1,108.4714,2.58716368342e+16
97,H2O-32,nosymm,v1,acpp_omp,10,2,58.7325,2.58716368342e+16
98,H2O-32,nosymm,v1,acpp_omp,10,4,36.0761,2.58716368342e+16
99,H2O-32,nosymm,v1,acpp_omp,10,8,26.3914,2.58716368342e+16
100,H2O-32,nosymm,v1,acpp_omp,16,1,72.3168,2.58716368342e+16
101,H2O-32,nosymm,v1,acpp_omp,16,2,43.5093,2.58716368342e+16
102,H2O-32,nosymm,v1,acpp_omp,16,4,32.5987,2.58716368342e+16
103,H2O-32,nosymm,v1,acpp_omp,1,1,899.7879,2.58716368342e+16
104,H2O-32,nosymm,v1,acpp_omp,1,10,53.3661,2.58716368342e+16
105,H2O-32,nosymm,v1,acpp_omp,1,16,35.5499,2.58716368342e+16
106,H2O-32,nosymm,v1,acpp_omp,1,2,231.5777,2.58716368342e+16
107,H2O-32,nosymm,v1,acpp_omp,1,20,30.3604,2.58716368342e+16
108,H2O-32,nosymm,v1,acpp_omp,1,32,22.142,2.58716368342e+16
109,H2O-32,nosymm,v1,acpp_omp,1,4,119.0453,2.58716368342e+16
110,H2O-32,nosymm,v1,acpp_omp,1,40,19.9891,2.58716368342e+16
111,H2O-32,nosymm,v1,acpp_omp,1,64,16.1286,2.58716368342e+16
112,H2O-32,nosymm,v1,acpp_omp,1,8,64.0597,2.58716368342e+16
