,name,symmetric,opt,accel,mpi,omp,elapsed,energy
0,UO2-2,symm,v1,omp,1,32,1919.8805,6.5645526769e+18
1,UO2-2,symm,v1,omp,1,40,1814.956,6.5645526769e+18
2,UO2-2,symm,v1,omp,1,64,1177.6825,6.5645526769e+18
3,UO2-2,symm,v1,omp,1,80,1176.8041,6.5645526769e+18
4,UO2-2,symm,v1,omp,2,32,1115.9949,6.56455267693e+18
5,UO2-2,symm,v1,omp,2,40,1142.2069,6.56455267693e+18
6,UO2-2,symm,v2,acpp_omp,16,1,3404.1077,6.56455267692e+18
7,UO2-2,symm,v2,acpp_omp,16,2,2222.1789,6.56455267692e+18
8,UO2-2,symm,v2,acpp_omp,16,4,1750.6501,6.56455267692e+18
9,UO2-2,symm,v2,acpp_omp,1,32,1665.2355,6.5645526769e+18
10,UO2-2,symm,v2,acpp_omp,1,40,1541.1466,6.5645526769e+18
11,UO2-2,symm,v2,acpp_omp,1,64,1326.5175,6.5645526769e+18
12,UO2-2,symm,v2,acpp_omp,1,8,4787.481,6.5645526769e+18
13,UO2-2,symm,v2,acpp_omp,1,80,1253.0263,6.5645526769e+18
14,UO2-2,symm,v2,acpp_omp,20,1,2836.896,6.56455267692e+18
15,UO2-2,symm,v2,acpp_omp,20,2,1980.3126,6.56455267692e+18
16,UO2-2,symm,v2,acpp_omp,20,4,1737.1141,6.56455267692e+18
17,UO2-2,symm,v2,acpp_omp,2,16,1455.3019,6.56455267693e+18
18,UO2-2,symm,v2,acpp_omp,2,20,1312.6433,6.56455267693e+18
19,UO2-2,symm,v2,acpp_omp,2,32,1163.3287,6.56455267693e+18
20,UO2-2,symm,v2,acpp_omp,2,4,4818.3236,6.56455267693e+18
21,UO2-2,symm,v2,acpp_omp,2,40,1113.2245,6.56455267693e+18
22,UO2-2,symm,v2,acpp_omp,2,8,2514.1951,6.56455267693e+18
23,UO2-2,symm,v2,acpp_omp,32,1,2076.6208,6.56455267692e+18
24,UO2-2,symm,v2,acpp_omp,32,2,1700.7394,6.56455267692e+18
25,UO2-2,symm,v2,acpp_omp,40,1,1853.981,6.56455267692e+18
26,UO2-2,symm,v2,acpp_omp,40,2,1712.1695,6.56455267692e+18
27,UO2-2,symm,v2,acpp_omp,4,16,1760.1272,6.56455267694e+18
28,UO2-2,symm,v2,acpp_omp,4,2,7728.7763,6.56455267694e+18
29,UO2-2,symm,v2,acpp_omp,4,20,1672.2606,6.56455267694e+18
30,UO2-2,symm,v2,acpp_omp,4,4,4214.2623,6.56455267694e+18
31,UO2-2,symm,v2,acpp_omp,4,8,2474.3768,6.56455267694e+18
32,UO2-2,symm,v2,acpp_omp,64,1,1727.4562,6.56455267692e+18
33,UO2-2,symm,v2,acpp_omp,80,1,1698.1905,6.56455267692e+18
34,UO2-2,symm,v2,acpp_omp,8,1,6787.1852,6.56455267691e+18
35,UO2-2,symm,v2,acpp_omp,8,2,3816.183,6.56455267691e+18
36,UO2-2,symm,v2,acpp_omp,8,4,2421.0723,6.56455267691e+18
37,UO2-2,symm,v2,acpp_omp,8,8,1822.4961,6.56455267691e+18
38,UO2-2,symm,v2,acpp_generic_libomp,1,10,2996.3916,6.5645526769e+18
39,UO2-2,symm,v2,acpp_generic_libomp,1,16,2044.9309,6.5645526769e+18
40,UO2-2,symm,v2,acpp_generic_libomp,1,20,1870.0298,6.5645526769e+18
41,UO2-2,symm,v2,acpp_generic_libomp,1,32,1379.3012,6.5645526769e+18
42,UO2-2,symm,v2,acpp_generic_libomp,1,40,1318.3282,6.5645526769e+18
43,UO2-2,symm,v2,acpp_generic_libomp,1,64,1184.1726,6.5645526769e+18
44,UO2-2,symm,v2,acpp_generic_libomp,1,8,3524.5239,6.5645526769e+18
45,UO2-2,symm,v2,acpp_generic_libomp,1,80,1186.6277,6.5645526769e+18
46,UO2-2,symm,v2,acpp_generic_libomp,2,10,1864.5279,6.56455267693e+18
47,UO2-2,symm,v2,acpp_generic_libomp,2,16,1363.2585,6.56455267693e+18
48,UO2-2,symm,v2,acpp_generic_libomp,2,20,1190.4934,6.56455267693e+18
49,UO2-2,symm,v2,acpp_generic_libomp,2,32,1088.6381,6.56455267693e+18
50,UO2-2,symm,v2,acpp_generic_libomp,2,4,3834.1526,6.56455267693e+18
51,UO2-2,symm,v2,acpp_generic_libomp,2,40,1035.2277,6.56455267693e+18
52,UO2-2,symm,v2,acpp_generic_libomp,2,8,2142.0834,6.56455267693e+18
53,UO2-2,symm,v2,acpp_generic_libomp,4,2,6295.5134,6.56455267694e+18
