,name,symmetric,opt,accel,mpi,omp,elapsed,energy
0,UO2-2,symm,v1,omp,16,1,1322.7741,6.56455267692e+18
1,UO2-2,symm,v1,omp,16,2,679.0968,6.56455267692e+18
2,UO2-2,symm,v1,omp,16,4,401.2697,6.56455267692e+18
3,UO2-2,symm,v1,omp,18,1,1050.6169,6.56455267692e+18
4,UO2-2,symm,v1,omp,18,2,550.6625,6.56455267692e+18
5,UO2-2,symm,v1,omp,18,4,340.5158,6.56455267692e+18
6,UO2-2,symm,v1,omp,1,1,17983.8631,6.5645526769e+18
7,UO2-2,symm,v1,omp,1,16,1244.8096,6.5645526769e+18
8,UO2-2,symm,v1,omp,1,18,1189.2215,6.5645526769e+18
9,UO2-2,symm,v1,omp,1,32,901.1574,6.5645526769e+18
10,UO2-2,symm,v1,omp,1,36,660.7816,6.5645526769e+18
11,UO2-2,symm,v1,omp,1,64,434.1288,6.5645526769e+18
12,UO2-2,symm,v1,omp,1,72,492.383,6.5645526769e+18
13,UO2-2,symm,v1,omp,1,8,2357.7345,6.5645526769e+18
14,UO2-2,symm,v1,omp,1,9,2098.0738,6.5645526769e+18
15,UO2-2,symm,v1,omp,2,16,657.479,6.56455267693e+18
16,UO2-2,symm,v1,omp,2,18,625.737,6.56455267693e+18
17,UO2-2,symm,v1,omp,2,32,386.3643,6.56455267693e+18
18,UO2-2,symm,v1,omp,2,36,361.6127,6.56455267693e+18
19,UO2-2,symm,v1,omp,2,4,2218.9743,6.56455267693e+18
20,UO2-2,symm,v1,omp,2,8,1148.5466,6.56455267693e+18
21,UO2-2,symm,v1,omp,2,9,1095.308,6.56455267693e+18
22,UO2-2,symm,v1,omp,32,1,651.2717,6.56455267692e+18
23,UO2-2,symm,v1,omp,32,2,385.7336,6.56455267692e+18
24,UO2-2,symm,v1,omp,36,1,578.4829,6.56455267692e+18
25,UO2-2,symm,v1,omp,36,2,361.4832,6.56455267692e+18
26,UO2-2,symm,v1,omp,4,16,531.1636,6.56455267694e+18
27,UO2-2,symm,v1,omp,4,18,512.8,6.56455267694e+18
28,UO2-2,symm,v1,omp,4,4,1709.5679,6.56455267694e+18
29,UO2-2,symm,v1,omp,4,8,899.5411,6.56455267694e+18
