,name,symmetric,opt,accel,mpi,omp,elapsed,energy
0,Aflatoxin,symm,v1,omp,10,1,176.7638,128176013.822
1,Aflatoxin,symm,v1,omp,10,2,85.4603,128176013.822
2,Aflatoxin,symm,v1,omp,10,4,50.4909,128176013.822
3,Aflatoxin,symm,v1,omp,16,1,108.0511,128176013.822
4,Aflatoxin,symm,v1,omp,16,2,60.3439,128176013.822
5,Aflatoxin,symm,v1,omp,16,4,33.6588,128176013.822
6,Aflatoxin,symm,v1,omp,1,1,1475.2307,128176013.822
7,Aflatoxin,symm,v1,omp,1,10,169.5018,128176013.822
8,Aflatoxin,symm,v1,omp,1,16,117.7425,128176013.822
9,Aflatoxin,symm,v1,omp,1,2,748.9397,128176013.822
10,Aflatoxin,symm,v1,omp,1,32,76.0911,128176013.822
11,Aflatoxin,symm,v1,omp,1,4,390.459,128176013.822
12,Aflatoxin,symm,v1,omp,1,48,70.4608,128176013.822
13,Aflatoxin,symm,v1,omp,1,64,65.4552,128176013.822
14,Aflatoxin,symm,v1,omp,1,8,204.7232,128176013.822
15,Aflatoxin,symm,v1,omp,2,1,1099.0573,128176013.822
16,Aflatoxin,symm,v1,omp,2,10,130.8742,128176013.822
17,Aflatoxin,symm,v1,omp,2,16,93.0563,128176013.822
18,Aflatoxin,symm,v1,omp,2,2,557.7573,128176013.822
19,Aflatoxin,symm,v1,omp,2,32,66.3561,128176013.822
20,Aflatoxin,symm,v1,omp,2,4,291.0395,128176013.822
21,Aflatoxin,symm,v1,omp,2,8,157.3654,128176013.822
22,Aflatoxin,symm,v1,omp,32,1,60.4497,128176013.822
23,Aflatoxin,symm,v1,omp,32,2,33.1252,128176013.822
24,Aflatoxin,symm,v1,omp,48,1,62.7686,128176013.822
25,Aflatoxin,symm,v1,omp,4,1,461.4888,128176013.822
26,Aflatoxin,symm,v1,omp,4,10,59.5178,128176013.822
27,Aflatoxin,symm,v1,omp,4,16,42.9723,128176013.822
28,Aflatoxin,symm,v1,omp,4,2,236.2838,128176013.822
29,Aflatoxin,symm,v1,omp,4,4,129.8172,128176013.822
30,Aflatoxin,symm,v1,omp,4,8,71.2617,128176013.822
31,Aflatoxin,symm,v1,omp,64,1,37.3419,128176013.822
32,Aflatoxin,symm,v1,omp,8,1,226.4642,128176013.822
33,Aflatoxin,symm,v1,omp,8,2,115.8185,128176013.822
34,Aflatoxin,symm,v1,omp,8,4,63.9863,128176013.822
35,Aflatoxin,symm,v1,omp,8,8,37.3236,128176013.822
36,Aflatoxin,symm,v1,acpp_omp,16,1,121.0914,128176013.822
37,Aflatoxin,symm,v1,acpp_omp,16,2,79.0736,128176013.822
38,Aflatoxin,symm,v1,acpp_omp,16,4,66.0836,128176013.822
39,Aflatoxin,symm,v1,acpp_omp,1,1,1506.7854,128176013.822
40,Aflatoxin,symm,v1,acpp_omp,1,10,164.2561,128176013.822
41,Aflatoxin,symm,v1,acpp_omp,1,16,113.8205,128176013.822
42,Aflatoxin,symm,v1,acpp_omp,1,2,764.439,128176013.822
43,Aflatoxin,symm,v1,acpp_omp,1,32,77.9663,128176013.822
44,Aflatoxin,symm,v1,acpp_omp,1,4,393.1569,128176013.822
45,Aflatoxin,symm,v1,acpp_omp,1,48,69.224,128176013.822
46,Aflatoxin,symm,v1,acpp_omp,1,64,64.76,128176013.822
47,Aflatoxin,symm,v1,acpp_omp,1,8,204.3721,128176013.822
48,Aflatoxin,symm,v1,acpp_omp,2,1,1123.9414,128176013.822
49,Aflatoxin,symm,v1,acpp_omp,2,10,137.5895,128176013.822
50,Aflatoxin,symm,v1,acpp_omp,2,16,112.3181,128176013.822
51,Aflatoxin,symm,v1,acpp_omp,2,2,578.8073,128176013.822
52,Aflatoxin,symm,v1,acpp_omp,2,32,91.7047,128176013.822
53,Aflatoxin,symm,v1,acpp_omp,2,4,301.4174,128176013.822
54,Aflatoxin,symm,v1,acpp_omp,2,8,163.8968,128176013.822
55,Aflatoxin,symm,v1,acpp_omp,32,1,79.6629,128176013.822
56,Aflatoxin,symm,v1,acpp_omp,32,2,65.8419,128176013.822
57,Aflatoxin,symm,v1,acpp_omp,4,1,492.1353,128176013.822
58,Aflatoxin,symm,v1,acpp_omp,4,10,84.933,128176013.822
59,Aflatoxin,symm,v1,acpp_omp,4,16,76.8393,128176013.822
60,Aflatoxin,symm,v1,acpp_omp,4,2,252.1671,128176013.822
61,Aflatoxin,symm,v1,acpp_omp,4,4,135.7056,128176013.822
62,Aflatoxin,symm,v1,acpp_omp,4,8,91.7778,128176013.822
63,Aflatoxin,symm,v1,acpp_omp,8,1,238.9714,128176013.822
64,Aflatoxin,symm,v1,acpp_omp,8,2,129.6205,128176013.822
65,Aflatoxin,symm,v1,acpp_omp,8,4,85.7694,128176013.822
66,Aflatoxin,symm,v1,acpp_omp,8,8,70.3586,128176013.822
67,Aflatoxin,symm,v2,acpp_omp,16,1,114.5577,128176013.822
68,Aflatoxin,symm,v2,acpp_omp,16,2,79.9541,128176013.822
69,Aflatoxin,symm,v2,acpp_omp,16,4,66.8171,128176013.822
70,Aflatoxin,symm,v2,acpp_omp,1,1,1398.6607,128176013.822
71,Aflatoxin,symm,v2,acpp_omp,1,10,154.9126,128176013.822
72,Aflatoxin,symm,v2,acpp_omp,1,16,108.533,128176013.822
73,Aflatoxin,symm,v2,acpp_omp,1,2,727.0135,128176013.822
74,Aflatoxin,symm,v2,acpp_omp,1,32,76.1214,128176013.822
75,Aflatoxin,symm,v2,acpp_omp,1,4,370.7391,128176013.822
76,Aflatoxin,symm,v2,acpp_omp,1,48,68.2599,128176013.822
77,Aflatoxin,symm,v2,acpp_omp,1,64,63.9364,128176013.822
78,Aflatoxin,symm,v2,acpp_omp,1,8,191.894,128176013.822
79,Aflatoxin,symm,v2,acpp_omp,2,1,1058.8858,128176013.822
80,Aflatoxin,symm,v2,acpp_omp,2,10,132.2155,128176013.822
81,Aflatoxin,symm,v2,acpp_omp,2,16,108.8386,128176013.822
82,Aflatoxin,symm,v2,acpp_omp,2,2,546.3871,128176013.822
83,Aflatoxin,symm,v2,acpp_omp,2,32,91.1801,128176013.822
