,name,symmetric,opt,accel,mpi,omp,elapsed,energy
0,H2O-32,nosymm,v1,omp,10,1,50.1194,2.58716368342e+16
1,H2O-32,nosymm,v1,omp,10,2,26.3701,2.58716368342e+16
2,H2O-32,nosymm,v1,omp,10,4,14.9444,2.58716368342e+16
3,H2O-32,nosymm,v1,omp,16,1,31.9196,2.58716368342e+16
4,H2O-32,nosymm,v1,omp,16,2,17.3235,2.58716368342e+16
5,H2O-32,nosymm,v1,omp,16,4,11.4991,2.58716368342e+16
6,H2O-32,nosymm,v1,omp,1,1,251.0883,2.58716368342e+16
7,H2O-32,nosymm,v1,omp,1,10,29.3323,2.58716368342e+16
8,H2O-32,nosymm,v1,omp,1,16,22.3472,2.58716368342e+16
9,H2O-32,nosymm,v1,omp,1,2,131.1745,2.58716368342e+16
10,H2O-32,nosymm,v1,omp,1,32,12.5612,2.58716368342e+16
11,H2O-32,nosymm,v1,omp,1,4,70.2147,2.58716368342e+16
12,H2O-32,nosymm,v1,omp,1,48,28.7726,2.58716368342e+16
13,H2O-32,nosymm,v1,omp,1,64,8.1003,2.58716368342e+16
14,H2O-32,nosymm,v1,omp,1,8,37.7765,2.58716368342e+16
15,H2O-32,nosymm,v1,omp,2,1,190.0446,2.58716368342e+16
16,H2O-32,nosymm,v1,omp,2,10,23.2303,2.58716368342e+16
17,H2O-32,nosymm,v1,omp,2,16,18.0937,2.58716368342e+16
18,H2O-32,nosymm,v1,omp,2,2,98.4041,2.58716368342e+16
19,H2O-32,nosymm,v1,omp,2,32,10.3136,2.58716368342e+16
20,H2O-32,nosymm,v1,omp,2,4,52.6203,2.58716368342e+16
21,H2O-32,nosymm,v1,omp,2,8,29.8751,2.58716368342e+16
22,H2O-32,nosymm,v1,omp,32,1,17.194,2.58716368342e+16
23,H2O-32,nosymm,v1,omp,32,2,12.0178,2.58716368342e+16
24,H2O-32,nosymm,v1,omp,48,1,15.2084,2.58716368342e+16
25,H2O-32,nosymm,v1,omp,4,1,112.5596,2.58716368342e+16
26,H2O-32,nosymm,v1,omp,4,10,15.696,2.58716368342e+16
27,H2O-32,nosymm,v1,omp,4,16,11.5053,2.58716368342e+16
28,H2O-32,nosymm,v1,omp,4,2,58.7882,2.58716368342e+16
29,H2O-32,nosymm,v1,omp,4,4,31.8487,2.58716368342e+16
30,H2O-32,nosymm,v1,omp,4,8,19.2329,2.58716368342e+16
31,H2O-32,nosymm,v1,omp,64,1,12.5244,2.58716368342e+16
32,H2O-32,nosymm,v1,omp,8,1,60.9071,2.58716368342e+16
33,H2O-32,nosymm,v1,omp,8,2,32.1796,2.58716368342e+16
34,H2O-32,nosymm,v1,omp,8,4,17.3776,2.58716368342e+16
35,H2O-32,nosymm,v1,omp,8,8,11.1691,2.58716368342e+16
36,H2O-32,symm,v1,omp,10,1,30.338,2.58716368342e+16
37,H2O-32,symm,v1,omp,10,2,15.7468,2.58716368342e+16
38,H2O-32,symm,v1,omp,10,4,9.1597,2.58716368342e+16
39,H2O-32,symm,v1,omp,16,1,18.1285,2.58716368342e+16
40,H2O-32,symm,v1,omp,16,2,10.0489,2.58716368342e+16
41,H2O-32,symm,v1,omp,16,4,7.3884,2.58716368342e+16
42,H2O-32,symm,v1,omp,1,1,251.3964,2.58716368342e+16
43,H2O-32,symm,v1,omp,1,10,29.3378,2.58716368342e+16
44,H2O-32,symm,v1,omp,1,16,22.1889,2.58716368342e+16
45,H2O-32,symm,v1,omp,1,2,130.8543,2.58716368342e+16
46,H2O-32,symm,v1,omp,1,32,12.5794,2.58716368342e+16
47,H2O-32,symm,v1,omp,1,4,69.6421,2.58716368342e+16
48,H2O-32,symm,v1,omp,1,48,28.2078,2.58716368342e+16
49,H2O-32,symm,v1,omp,1,64,8.3663,2.58716368342e+16
50,H2O-32,symm,v1,omp,1,8,37.7848,2.58716368342e+16
51,H2O-32,symm,v1,omp,2,1,190.0056,2.58716368342e+16
52,H2O-32,symm,v1,omp,2,10,23.1887,2.58716368342e+16
53,H2O-32,symm,v1,omp,2,16,17.8142,2.58716368342e+16
54,H2O-32,symm,v1,omp,2,2,99.4472,2.58716368342e+16
