,name,elapsed,energy,bc,symmetric,accel,mpi,omp,GPU
0,Aflatoxin,10.9221,128176013.822,F,No,NONE,32,16,0
1,Aflatoxin,234.8,128176013.822,F,Yes,DBFFTCPU,4,16,0
2,Aflatoxin,358.7123,128176013.822,F,No,DBFFTCPU,4,8,0
3,Aflatoxin,349.9685,128176013.822,F,No,ONEMATHCPU,8,8,0
4,Aflatoxin,124.0308,128176013.822,F,Yes,NONE,2,16,0
5,Aflatoxin,1057.7589,128176013.822,F,No,ONEMATHCPU,2,8,0
6,Aflatoxin,72.7817,128176013.822,F,Yes,NONE,4,8,0
7,Aflatoxin,787.1879,128176013.822,F,Yes,DBFFTCPU,1,16,0
8,Aflatoxin,264.839,128176013.822,F,Yes,DBFFTCPU,4,8,0
9,Aflatoxin,44.9779,128176013.822,F,Yes,ONEMATHCPU,32,8,0
10,Aflatoxin,14.4021,128176013.822,F,Yes,DBFFTCPU,64,8,0
11,Aflatoxin,31.9391,128176013.822,F,Yes,DBFFTCPU,32,8,0
12,Aflatoxin,40.9327,128176013.822,F,Yes,NONE,8,8,0
13,Aflatoxin,584.6952,128176013.822,F,Yes,DBFFTCPU,2,16,0
14,Aflatoxin,83.7012,128176013.822,F,No,ONEMATHCPU,32,16,0
15,Aflatoxin,105.3179,128176013.822,F,No,NONE,4,8,0
16,Aflatoxin,199.9467,128176013.822,F,Yes,NONE,1,8,0
17,Aflatoxin,562.0011,128176013.822,F,No,DBFFTCPU,2,16,0
18,Aflatoxin,5.5418,128176013.822,F,Yes,NONE,64,8,0
19,Aflatoxin,344.4726,128176013.822,F,Yes,ONEMATHCPU,4,16,0
20,Aflatoxin,50.6712,128176013.822,F,No,DBFFTCPU,32,16,0
21,Aflatoxin,168.0403,128176013.822,F,Yes,NONE,2,8,0
22,Aflatoxin,624.8204,128176013.822,F,No,DBFFTCPU,2,8,0
23,Aflatoxin,17.9011,128176013.822,F,No,NONE,32,8,0
24,Aflatoxin,54.5745,128176013.822,F,Yes,DBFFTCPU,16,16,0
25,Aflatoxin,449.332,128176013.822,F,Yes,ONEMATHCPU,4,8,0
26,Aflatoxin,42.6023,128176013.822,F,Yes,ONEMATHCPU,32,16,0
27,Aflatoxin,41.5432,128176013.822,F,No,NONE,16,8,0
28,Aflatoxin,631.1651,128176013.822,F,No,ONEMATHCPU,4,8,0
29,Aflatoxin,138.5643,128176013.822,F,Yes,DBFFTCPU,8,8,0
30,Aflatoxin,120.4844,128176013.822,F,Yes,DBFFTCPU,8,16,0
31,Aflatoxin,217.7929,128176013.822,F,No,DBFFTCPU,8,8,0
32,Aflatoxin,1062.5458,128176013.822,F,Yes,ONEMATHCPU,2,8,0
33,Aflatoxin,156.9368,128176013.822,F,No,ONEMATHCPU,16,8,0
34,Aflatoxin,65.0084,128176013.822,F,No,NONE,8,8,0
35,Aflatoxin,39.5835,128176013.822,F,Yes,NONE,8,16,0
36,Aflatoxin,86.3817,128176013.822,F,No,ONEMATHCPU,32,8,0
37,Aflatoxin,107.0341,128176013.822,F,No,NONE,2,16,0
38,Aflatoxin,21.9132,128176013.822,F,Yes,ONEMATHCPU,64,8,0
39,Aflatoxin,619.9799,128176013.822,F,Yes,DBFFTCPU,2,8,0
40,Aflatoxin,794.5552,128176013.822,F,Yes,DBFFTCPU,1,8,0
41,Aflatoxin,26.6696,128176013.822,F,No,DBFFTCPU,64,8,0
42,Aflatoxin,195.7129,128176013.822,F,Yes,ONEMATHCPU,8,16,0
43,Aflatoxin,60.6982,128176013.822,F,Yes,DBFFTCPU,16,8,0
44,Aflatoxin,6.2596,128176013.822,F,Yes,NONE,32,16,0
45,Aflatoxin,200.445,128176013.822,F,No,DBFFTCPU,8,16,0
46,Aflatoxin,13.82,128176013.822,F,Yes,NONE,32,8,0
47,Aflatoxin,1254.08,128176013.822,F,Yes,ONEMATHCPU,1,16,0
48,Aflatoxin,46.3279,128176013.822,F,No,ONEMATHCPU,64,8,0
49,Aflatoxin,106.2653,128176013.822,F,No,DBFFTCPU,16,8,0
50,Aflatoxin,951.5302,128176013.822,F,Yes,ONEMATHCPU,2,16,0
51,Aflatoxin,27.8712,128176013.822,F,Yes,DBFFTCPU,32,16,0
52,Aflatoxin,215.2718,128176013.822,F,Yes,ONEMATHCPU,8,8,0
53,Aflatoxin,349.8292,128176013.822,F,No,DBFFTCPU,4,16,0
54,Aflatoxin,72.8047,128176013.822,F,Yes,ONEMATHCPU,16,16,0
55,Aflatoxin,957.5564,128176013.822,F,No,ONEMATHCPU,2,16,0
56,Aflatoxin,59.6673,128176013.822,F,No,DBFFTCPU,32,8,0
57,Aflatoxin,47.4588,128176013.822,F,Yes,NONE,4,16,0
58,Aflatoxin,851.9277,128176013.822,F,Yes,ONEMATHCPU,1,8,0
