,name,elapsed,energy,bc,symmetric,accel,mpi,omp,GPU
0,Graphene-H,3812.1169,44604062805600.0,S,Yes,NONE,2,8,0
1,Graphene-H,1034.4505,10656746058.8,F,Yes,NONE,16,8,0
2,Graphene-H,154.6129,18357634081300.0,W,No,NONE,256,8,0
3,Graphene-H,2091.3422,18357634081300.0,W,No,ONEMATHCPU,32,8,0
4,Graphene-H,3892.6957,18357634081300.0,W,No,NONE,4,8,0
5,Graphene-H,649.5804,18357634081300.0,W,No,ONEMATHCPU,64,16,0
6,Graphene-H,344.3102,10656746058.8,F,Yes,DBFFTCPU,128,8,0
7,Graphene-H,628.5009,44604062805500.0,S,Yes,ONEMATHCPU,32,8,0
8,Graphene-H,336.3957,18357634081300.0,W,Yes,DBFFTCPU,32,16,0
9,Graphene-H,3068.0135,18357634081300.0,W,Yes,ONEMATHCPU,8,16,0
10,Graphene-H,161.4703,18357634081300.0,W,Yes,DBFFTCPU,128,8,0
11,Graphene-H,113.6365,18357634081300.0,W,Yes,NONE,128,16,0
12,Graphene-H,4896.1964,10656746058.8,F,No,DBFFTCPU,16,8,0
13,Graphene-H,81.9221,18357634081300.0,W,Yes,DBFFTCPU,128,16,0
14,Graphene-H,499.241,10656746058.8,F,Yes,NONE,32,8,0
15,Graphene-H,5679.4657,18357634081300.0,W,Yes,ONEMATHCPU,16,8,0
16,Graphene-H,1386.6173,10656746058.8,F,No,DBFFTCPU,64,8,0
17,Graphene-H,466.9868,44604062805500.0,S,No,NONE,64,8,0
18,Graphene-H,601.5998,44604062805500.0,S,No,ONEMATHCPU,32,16,0
19,Graphene-H,17643.0525,10656746058.8,F,Yes,DBFFTCPU,2,16,0
20,Graphene-H,717.0302,10656746058.8,F,Yes,DBFFTCPU,64,8,0
21,Graphene-H,613.3675,18357634081300.0,W,Yes,ONEMATHCPU,64,8,0
22,Graphene-H,884.3859,18357634081300.0,W,Yes,NONE,16,8,0
23,Graphene-H,153.38,18357634081300.0,W,No,DBFFTCPU,256,8,0
24,Graphene-H,4059.2478,18357634081300.0,W,Yes,NONE,4,8,0
