,name,elapsed,energy,bc,symmetric,accel,mpi,omp,GPU
0,H2O-32,9.4085,2.58716368342e+16,P,Yes,ONEMATHCPU,8,16,0
1,H2O-32,9.6697,2.58716368342e+16,P,Yes,NONE,4,16,0
2,H2O-32,46.1763,2.58716368342e+16,P,Yes,ONEMATHCPU,2,16,0
3,H2O-32,2.5845,2.58716368342e+16,P,Yes,ONEMATHCPU,32,16,0
4,H2O-32,42.8876,2.58716368342e+16,P,Yes,NONE,1,8,0
5,H2O-32,28.5237,2.58716368342e+16,P,Yes,NONE,1,16,0
6,H2O-32,26.389,2.58716368342e+16,P,No,ONEMATHCPU,4,16,0
7,H2O-32,37.7123,2.58716368342e+16,P,No,NONE,2,8,0
8,H2O-32,19.5952,2.58716368342e+16,P,Yes,NONE,2,16,0
9,H2O-32,3.1921,2.58716368342e+16,P,No,NONE,32,8,0
10,H2O-32,1.2104,2.58716368342e+16,P,Yes,NONE,32,16,0
11,H2O-32,7.9877,2.58716368342e+16,P,No,DBFFTCPU,8,16,0
12,H2O-32,4.1292,2.58716368342e+16,P,No,ONEMATHCPU,32,16,0
13,H2O-32,2.2,2.58716368342e+16,P,Yes,NONE,32,8,0
14,H2O-32,29.0424,2.58716368342e+16,P,Yes,DBFFTCPU,1,8,0
15,H2O-32,8.0126,2.58716368342e+16,P,Yes,NONE,8,8,0
16,H2O-32,1.8857,2.58716368342e+16,P,No,NONE,32,16,0
17,H2O-32,2.0791,2.58716368342e+16,P,No,ONEMATHCPU,64,8,0
18,H2O-32,26.9009,2.58716368342e+16,P,Yes,DBFFTCPU,2,8,0
19,H2O-32,4.1612,2.58716368342e+16,P,No,DBFFTCPU,16,16,0
20,H2O-32,0.7454,2.58716368342e+16,P,Yes,NONE,64,16,0
21,H2O-32,9.9159,2.58716368342e+16,P,Yes,ONEMATHCPU,8,8,0
22,H2O-32,0.9094,2.58716368342e+16,P,Yes,DBFFTCPU,64,16,0
23,H2O-32,2.3046,2.58716368342e+16,P,Yes,NONE,16,16,0
24,H2O-32,2.7549,2.58716368342e+16,P,Yes,DBFFTCPU,16,16,0
25,H2O-32,6.9932,2.58716368342e+16,P,No,NONE,8,16,0
26,H2O-32,2.3762,2.58716368342e+16,P,No,DBFFTCPU,32,8,0
27,H2O-32,65.0614,2.58716368342e+16,P,Yes,ONEMATHCPU,1,16,0
28,H2O-32,1.6768,2.58716368342e+16,P,No,NONE,64,8,0
29,H2O-32,2.2654,2.58716368342e+16,P,No,DBFFTCPU,32,16,0
30,H2O-32,7.4776,2.58716368342e+16,P,No,ONEMATHCPU,16,16,0
31,H2O-32,4.1477,2.58716368342e+16,P,Yes,NONE,16,8,0
32,H2O-32,1.2641,2.58716368342e+16,P,No,DBFFTCPU,64,8,0
33,H2O-32,13.9961,2.58716368342e+16,P,No,ONEMATHCPU,8,8,0
34,H2O-32,12.4654,2.58716368342e+16,P,No,NONE,4,16,0
35,H2O-32,8.6,2.58716368342e+16,P,No,DBFFTCPU,8,8,0
36,H2O-32,1.1956,2.58716368342e+16,P,No,DBFFTCPU,128,8,0
37,H2O-32,46.7682,2.58716368342e+16,P,Yes,ONEMATHCPU,2,8,0
38,H2O-32,47.9893,2.58716368342e+16,P,No,ONEMATHCPU,2,16,0
39,H2O-32,37.1002,2.58716368342e+16,P,Yes,DBFFTCPU,1,16,0
40,H2O-32,3.6889,2.58716368342e+16,P,No,NONE,16,16,0
41,H2O-32,60.4273,2.58716368342e+16,P,Yes,ONEMATHCPU,1,8,0
42,H2O-32,12.0483,2.58716368342e+16,P,Yes,DBFFTCPU,4,8,0
43,H2O-32,12.1725,2.58716368342e+16,P,No,NONE,8,8,0
44,H2O-32,20.033,2.58716368342e+16,P,Yes,ONEMATHCPU,4,16,0
45,H2O-32,14.1131,2.58716368342e+16,P,No,ONEMATHCPU,8,16,0
46,H2O-32,1.5929,2.58716368342e+16,P,Yes,ONEMATHCPU,64,8,0
47,H2O-32,1.5113,2.58716368342e+16,P,Yes,ONEMATHCPU,64,16,0
48,H2O-32,2.6282,2.58716368342e+16,P,Yes,ONEMATHCPU,32,8,0
49,H2O-32,1.3519,2.58716368342e+16,P,Yes,NONE,128,8,0
50,H2O-32,25.4825,2.58716368342e+16,P,No,DBFFTCPU,2,16,0
51,H2O-32,5.2679,2.58716368342e+16,P,Yes,DBFFTCPU,8,16,0
52,H2O-32,4.6327,2.58716368342e+16,P,Yes,ONEMATHCPU,16,16,0
53,H2O-32,1.2657,2.58716368342e+16,P,No,ONEMATHCPU,128,8,0
54,H2O-32,4.5078,2.58716368342e+16,P,No,DBFFTCPU,16,8,0
55,H2O-32,6.1755,2.58716368342e+16,P,Yes,DBFFTCPU,8,8,0
56,H2O-32,15.1146,2.58716368342e+16,P,No,DBFFTCPU,4,8,0
57,H2O-32,0.975,2.58716368342e+16,P,No,NONE,64,16,0
58,H2O-32,7.2855,2.58716368342e+16,P,No,ONEMATHCPU,16,8,0
59,H2O-32,46.8432,2.58716368342e+16,P,No,ONEMATHCPU,2,8,0
60,H2O-32,26.9035,2.58716368342e+16,P,No,DBFFTCPU,2,8,0
61,H2O-32,1.3228,2.58716368342e+16,P,Yes,ONEMATHCPU,128,8,0
62,H2O-32,1.3731,2.58716368342e+16,P,Yes,NONE,64,8,0
63,H2O-32,1.3624,2.58716368342e+16,P,Yes,DBFFTCPU,128,8,0
64,H2O-32,20.5571,2.58716368342e+16,P,Yes,ONEMATHCPU,4,8,0
65,H2O-32,3.7765,2.58716368342e+16,P,No,ONEMATHCPU,32,8,0
66,H2O-32,1.756,2.58716368342e+16,P,Yes,DBFFTCPU,32,8,0
67,H2O-32,4.9256,2.58716368342e+16,P,Yes,ONEMATHCPU,16,8,0
68,H2O-32,21.8173,2.58716368342e+16,P,No,NONE,4,8,0
69,H2O-32,1.2309,2.58716368342e+16,P,No,DBFFTCPU,64,16,0
70,H2O-32,19.6243,2.58716368342e+16,P,No,NONE,2,16,0
71,H2O-32,2.1411,2.58716368342e+16,P,No,ONEMATHCPU,64,16,0
72,H2O-32,3.1364,2.58716368342e+16,P,Yes,DBFFTCPU,16,8,0
73,H2O-32,16.975,2.58716368342e+16,P,Yes,NONE,4,8,0
74,H2O-32,15.0374,2.58716368342e+16,P,No,DBFFTCPU,4,16,0
75,H2O-32,12.0722,2.58716368342e+16,P,Yes,DBFFTCPU,4,16,0
76,H2O-32,4.6163,2.58716368342e+16,P,Yes,NONE,8,16,0
77,H2O-32,25.5828,2.58716368342e+16,P,Yes,DBFFTCPU,2,16,0
78,H2O-32,38.3635,2.58716368342e+16,P,Yes,NONE,2,8,0
79,H2O-32,25.9384,2.58716368342e+16,P,No,ONEMATHCPU,4,8,0
80,H2O-32,1.403,2.58716368342e+16,P,Yes,DBFFTCPU,32,16,0
81,H2O-32,6.3358,2.58716368342e+16,P,No,NONE,16,8,0
82,H2O-32,1.3056,2.58716368342e+16,P,No,NONE,128,8,0
83,H2O-32,1.2757,2.58716368342e+16,P,Yes,DBFFTCPU,64,8,0
