,name,elapsed,energy,bc,symmetric,accel,mpi,omp,GPU
0,1crn,99.7076,534408223998.0,F,Yes,ONEMATH,128,7,128
1,1crn,360.6704,534408223998.0,F,Yes,ONEMATH,32,7,32
2,1crn,667.181,534408223998.0,F,No,ONEMATH,32,7,32
3,1crn,186.1555,534408223998.0,F,No,ONEMATH,128,7,128
4,1crn,52.5286,534408223998.0,F,No,ONEMATH,512,7,512
5,1crn,27.6714,534408223998.0,F,Yes,ONEMATH,512,7,512
6,1crn,103.1867,534408223998.0,F,No,ONEMATH,256,7,256
7,1crn,188.6579,534408223998.0,F,Yes,ONEMATH,64,7,64
8,1crn,348.9485,534408223998.0,F,No,ONEMATH,64,7,64
9,1crn,53.9283,534408223998.0,F,Yes,ONEMATH,256,7,256
