,name,elapsed,energy,bc,symmetric,accel,mpi,omp,GPU
0,Aflatoxin,8.1347,128176013.822,F,Yes,ONEMATH,2,7,2
1,Aflatoxin,1.5291,128176013.822,F,No,ONEMATH,16,7,16
2,Aflatoxin,2.7902,128176013.822,F,No,ONEMATH,8,7,8
3,Aflatoxin,0.4819,128176013.822,F,Yes,ONEMATH,32,7,32
4,Aflatoxin,4.8723,128176013.822,F,No,ONEMATH,4,7,4
5,Aflatoxin,0.9001,128176013.822,F,No,ONEMATH,32,7,32
6,Aflatoxin,11.0532,128176013.822,F,Yes,ONEMATH,1,7,1
7,Aflatoxin,1.7397,128176013.822,F,Yes,ONEMATH,8,7,8
8,Aflatoxin,3.4946,128176013.822,F,Yes,ONEMATH,4,7,4
9,Aflatoxin,8.1912,128176013.822,F,No,ONEMATH,2,7,2
10,Aflatoxin,0.8593,128176013.822,F,Yes,ONEMATH,16,7,16
