,name,elapsed,energy,bc,symmetric,accel,mpi,omp,GPU
0,Graphene-H,46.0646,44604062805500.0,S,Yes,ONEMATH,8,7,8
1,Graphene-H,33.7399,44604062805500.0,S,No,ONEMATH,16,7,16
2,Graphene-H,5.5015,44604062805500.0,S,No,ONEMATH,128,7,128
3,Graphene-H,5.339,44604062805500.0,S,Yes,ONEMATH,64,7,64
4,Graphene-H,62.1166,44604062805500.0,S,No,ONEMATH,8,7,8
5,Graphene-H,17.8255,44604062805500.0,S,No,ONEMATH,32,7,32
6,Graphene-H,10.3828,44604062805500.0,S,Yes,ONEMATH,32,7,32
7,Graphene-H,9.6241,44604062805500.0,S,No,ONEMATH,64,7,64
8,Graphene-H,3.387,44604062805500.0,S,Yes,ONEMATH,128,7,128
9,Graphene-H,20.8858,44604062805500.0,S,Yes,ONEMATH,16,7,16
10,Graphene-H,108.0127,44604062805600.0,S,No,ONEMATH,4,7,4
11,Graphene-H,108.0831,44604062805600.0,S,Yes,ONEMATH,4,7,4
