,name,elapsed,energy,bc,symmetric,accel,mpi,omp,GPU
0,H2O-32,0.1231,2.58716368342e+16,P,Yes,ONEMATH,64,7,64
1,H2O-32,3.2692,2.58716368342e+16,P,No,ONEMATH,2,7,2
2,H2O-32,0.6691,2.58716368342e+16,P,Yes,ONEMATH,8,7,8
3,H2O-32,1.9051,2.58716368342e+16,P,No,ONEMATH,4,7,4
4,H2O-32,0.5472,2.58716368342e+16,P,No,ONEMATH,16,7,16
5,H2O-32,4.5395,2.58716368342e+16,P,Yes,ONEMATH,1,7,1
6,H2O-32,0.3334,2.58716368342e+16,P,Yes,ONEMATH,16,7,16
7,H2O-32,1.4269,2.58716368342e+16,P,Yes,ONEMATH,4,7,4
8,H2O-32,0.2883,2.58716368342e+16,P,No,ONEMATH,32,7,32
9,H2O-32,1.036,2.58716368342e+16,P,No,ONEMATH,8,7,8
10,H2O-32,0.1617,2.58716368342e+16,P,No,ONEMATH,64,7,64
11,H2O-32,3.2876,2.58716368342e+16,P,Yes,ONEMATH,2,7,2
12,H2O-32,0.1886,2.58716368342e+16,P,Yes,ONEMATH,32,7,32
