,name,elapsed,energy,bc,symmetric,accel,mpi,omp,GPU
0,UO2_2,24.1965,6.56455267692e+18,P,Yes,ONEMATH,16,7,16
1,UO2_2,70.9374,6.5645526769e+18,P,No,ONEMATH,8,7,8
2,UO2_2,11.5835,6.56455267692e+18,P,Yes,ONEMATH,32,7,32
3,UO2_2,123.1025,6.56455267694e+18,P,Yes,ONEMATH,4,7,4
4,UO2_2,5.8893,6.56455267692e+18,P,Yes,ONEMATH,64,7,64
5,UO2_2,52.3989,6.56455267691e+18,P,Yes,ONEMATH,8,7,8
6,UO2_2,5.5306,6.56455267692e+18,P,No,ONEMATH,128,7,128
7,UO2_2,38.3716,6.56455267691e+18,P,No,ONEMATH,16,7,16
8,UO2_2,10.5243,6.56455267692e+18,P,No,ONEMATH,64,7,64
9,UO2_2,19.8116,6.56455267692e+18,P,No,ONEMATH,32,7,32
10,UO2_2,124.0724,6.56455267694e+18,P,No,ONEMATH,4,7,4
11,UO2_2,3.0233,6.56455267692e+18,P,Yes,ONEMATH,128,7,128
12,UO2_2,170.7398,6.56455267693e+18,P,Yes,ONEMATH,2,7,2
